id,sales
23280,55.43822439983929
23281,58.95815611600034
23282,62.443167122985805
23283,41.640684293011255
23284,48.47157460837153
23285,48.6148987134077
23286,51.98670052671245
23287,55.43822439983929
23288,58.95815611600034
23289,62.443167122985805
23290,41.640684293011255
23291,48.47157460837153
23292,48.6148987134077
23293,51.98670052671245
23294,55.43822439983929
23295,58.95815611600034
23296,62.443167122985805
23297,41.640684293011255
23298,48.47157460837153
23299,48.6148987134077
23300,51.98670052671245
23301,55.43822439983929
23302,58.95815611600034
23303,62.443167122985805
23304,41.640684293011255
23305,48.47157460837153
23306,48.6148987134077
23307,51.98670052671245
23308,55.43822439983929
23309,58.95815611600034
23310,33.50613172806065
23311,39.00260025667242
23312,39.1179258432876
23313,41.831042537588985
23314,44.60830750138652
23315,47.44061676233844
23316,50.244827112296434
23317,33.50613172806065
23318,39.00260025667242
23319,39.1179258432876
23320,41.831042537588985
23321,44.60830750138652
23322,47.44061676233844
23323,50.244827112296434
23324,33.50613172806065
23325,39.00260025667242
23326,39.1179258432876
23327,41.831042537588985
23328,44.60830750138652
23329,47.44061676233844
23330,50.244827112296434
23331,33.50613172806065
23332,39.00260025667242
23333,39.1179258432876
23334,41.831042537588985
23335,44.60830750138652
23336,47.44061676233844
23337,50.244827112296434
23338,33.50613172806065
23339,39.00260025667242
23340,39.1179258432876
23341,46.36910462398663
23342,49.44766260061704
23343,52.58723638318657
23344,55.69566293000348
23345,37.14106159910855
23346,43.23381733276325
23347,43.361654074742034
23348,46.36910462398663
23349,49.44766260061704
23350,52.58723638318657
23351,55.69566293000348
23352,37.14106159910855
23353,43.23381733276325
23354,43.361654074742034
23355,46.36910462398663
23356,49.44766260061704
23357,52.58723638318657
23358,55.69566293000348
23359,37.14106159910855
23360,43.23381733276325
23361,43.361654074742034
23362,46.36910462398663
23363,49.44766260061704
23364,52.58723638318657
23365,55.69566293000348
23366,37.14106159910855
23367,43.23381733276325
23368,43.361654074742034
23369,55.70356533283999
23370,59.401860927994896
23371,63.17345528447005
23372,66.90763222484988
23373,44.61784561280369
23374,51.9371203716936
23375,52.09069164218711
23376,55.70356533283999
23377,59.401860927994896
23378,63.17345528447005
23379,66.90763222484988
23380,44.61784561280369
23381,51.9371203716936
23382,52.09069164218711
23383,55.70356533283999
23384,59.401860927994896
23385,63.17345528447005
23386,66.90763222484988
23387,44.61784561280369
23388,51.9371203716936
23389,52.09069164218711
23390,55.70356533283999
23391,59.401860927994896
23392,63.17345528447005
23393,66.90763222484988
23394,44.61784561280369
23395,51.9371203716936
23396,52.09069164218711
23397,55.70356533283999
23398,59.401860927994896
23399,63.17345528447005
23400,12.506728661604727
23401,14.558378223610916
23402,14.601425443482269
23403,15.614141999314343
23404,16.65080297843023
23405,17.708010169638456
23406,18.754728968502867
23407,12.506728661604727
23408,14.558378223610916
23409,14.601425443482269
23410,15.614141999314343
23411,16.65080297843023
23412,17.708010169638456
23413,18.754728968502867
23414,12.506728661604727
23415,14.558378223610916
23416,14.601425443482269
23417,15.614141999314343
23418,16.65080297843023
23419,17.708010169638456
23420,18.754728968502867
23421,12.506728661604727
23422,14.558378223610916
23423,14.601425443482269
23424,15.614141999314343
23425,16.65080297843023
23426,17.708010169638456
23427,18.754728968502867
23428,12.506728661604727
23429,14.558378223610916
23430,14.601425443482269
23431,17.308050195722437
23432,18.457173872404283
23433,19.629072727526403
23434,20.789345351686418
23435,13.86352752964849
23436,16.137751345775843
23437,16.185468565354885
23438,17.308050195722437
23439,18.457173872404283
23440,19.629072727526403
23441,20.789345351686418
23442,13.86352752964849
23443,16.137751345775843
23444,16.185468565354885
23445,17.308050195722437
23446,18.457173872404283
23447,19.629072727526403
23448,20.789345351686418
23449,13.86352752964849
23450,16.137751345775843
23451,16.185468565354885
23452,17.308050195722437
23453,18.457173872404283
23454,19.629072727526403
23455,20.789345351686418
23456,13.86352752964849
23457,16.137751345775843
23458,16.185468565354885
23459,20.792295056798697
23460,22.172746249864176
23461,23.580557441586148
23462,24.974401951802747
23463,16.65436323935223
23464,19.386405963714395
23465,19.443729030007717
23466,20.792295056798697
23467,22.172746249864176
23468,23.580557441586148
23469,24.974401951802747
23470,16.65436323935223
23471,19.386405963714395
23472,19.443729030007717
23473,20.792295056798697
23474,22.172746249864176
23475,23.580557441586148
23476,24.974401951802747
23477,16.65436323935223
23478,19.386405963714395
23479,19.443729030007717
23480,20.792295056798697
23481,22.172746249864176
23482,23.580557441586148
23483,24.974401951802747
23484,16.65436323935223
23485,19.386405963714395
23486,19.443729030007717
23487,20.792295056798697
23488,22.172746249864176
23489,23.580557441586148
23490,17.67639057307677
23491,20.57609040333199
23492,20.63693121087801
23493,22.06825461007072
23494,23.53341987066969
23495,25.02762412936064
23496,26.507004614020094
23497,17.67639057307677
23498,20.57609040333199
23499,20.63693121087801
23500,22.06825461007072
23501,23.53341987066969
23502,25.02762412936064
23503,26.507004614020094
23504,17.67639057307677
23505,20.57609040333199
23506,20.63693121087801
23507,22.06825461007072
23508,23.53341987066969
23509,25.02762412936064
23510,26.507004614020094
23511,17.67639057307677
23512,20.57609040333199
23513,20.63693121087801
23514,22.06825461007072
23515,23.53341987066969
23516,25.02762412936064
23517,26.507004614020094
23518,17.67639057307677
23519,20.57609040333199
23520,20.63693121087801
23521,24.462340520526837
23522,26.086454985259454
23523,27.74275875867339
23524,29.382630593333435
23525,19.59402286282797
23526,22.8082981151466
23527,22.8757392688777
23528,24.462340520526837
23529,26.086454985259454
23530,27.74275875867339
23531,29.382630593333435
23532,19.59402286282797
23533,22.8082981151466
23534,22.8757392688777
23535,24.462340520526837
23536,26.086454985259454
23537,27.74275875867339
23538,29.382630593333435
23539,19.59402286282797
23540,22.8082981151466
23541,22.8757392688777
23542,24.462340520526837
23543,26.086454985259454
23544,27.74275875867339
23545,29.382630593333435
23546,19.59402286282797
23547,22.8082981151466
23548,22.8757392688777
23549,29.386799560379156
23550,31.337860874326644
23551,33.32759145466797
23552,35.297582219428534
23553,23.538451767043394
23554,27.39978557901097
23555,27.48080316051154
23556,29.386799560379156
23557,31.337860874326644
23558,33.32759145466797
23559,35.297582219428534
23560,23.538451767043394
23561,27.39978557901097
23562,27.48080316051154
23563,29.386799560379156
23564,31.337860874326644
23565,33.32759145466797
23566,35.297582219428534
23567,23.538451767043394
23568,27.39978557901097
23569,27.48080316051154
23570,29.386799560379156
23571,31.337860874326644
23572,33.32759145466797
23573,35.297582219428534
23574,23.538451767043394
23575,27.39978557901097
23576,27.48080316051154
23577,29.386799560379156
23578,31.337860874326644
23579,33.32759145466797
23580,15.650405057222358
23581,18.21775480547777
23582,18.27162232317984
23583,19.538894104295903
23584,20.83612895036625
23585,22.15907447988844
23586,23.46889526728013
23587,15.650405057222358
23588,18.21775480547777
23589,18.27162232317984
23590,19.538894104295903
23591,20.83612895036625
23592,22.15907447988844
23593,23.46889526728013
23594,15.650405057222358
23595,18.21775480547777
23596,18.27162232317984
23597,19.538894104295903
23598,20.83612895036625
23599,22.15907447988844
23600,23.46889526728013
23601,15.650405057222358
23602,18.21775480547777
23603,18.27162232317984
23604,19.538894104295903
23605,20.83612895036625
23606,22.15907447988844
23607,23.46889526728013
23608,15.650405057222358
23609,18.21775480547777
23610,18.27162232317984
23611,21.65858104408869
23612,23.09654707721505
23613,24.56301303046321
23614,26.01493039720495
23615,17.348247270050944
23616,20.194117271408132
23617,20.253828634373026
23618,21.65858104408869
23619,23.09654707721505
23620,24.56301303046321
23621,26.01493039720495
23622,17.348247270050944
23623,20.194117271408132
23624,20.253828634373026
23625,21.65858104408869
23626,23.09654707721505
23627,24.56301303046321
23628,26.01493039720495
23629,17.348247270050944
23630,20.194117271408132
23631,20.253828634373026
23632,21.65858104408869
23633,23.09654707721505
23634,24.56301303046321
23635,26.01493039720495
23636,17.348247270050944
23637,20.194117271408132
23638,20.253828634373026
23639,26.0186215366752
23640,27.74606129472529
23641,29.50773822805317
23642,31.25193783147501
23643,20.84058411422614
23644,24.25934983840545
23645,24.33108156225476
23646,26.0186215366752
23647,27.74606129472529
23648,29.50773822805317
23649,31.25193783147501
23650,20.84058411422614
23651,24.25934983840545
23652,24.33108156225476
23653,26.0186215366752
23654,27.74606129472529
23655,29.50773822805317
23656,31.25193783147501
23657,20.84058411422614
23658,24.25934983840545
23659,24.33108156225476
23660,26.0186215366752
23661,27.74606129472529
23662,29.50773822805317
23663,31.25193783147501
23664,20.84058411422614
23665,24.25934983840545
23666,24.33108156225476
23667,26.0186215366752
23668,27.74606129472529
23669,29.50773822805317
23670,14.41588951948878
23671,16.78072481885745
23672,16.830343226882217
23673,17.99765167167574
23674,19.19255967267672
23675,20.41115027938388
23676,21.61765143333674
23677,14.41588951948878
23678,16.78072481885745
23679,16.830343226882217
23680,17.99765167167574
23681,19.19255967267672
23682,20.41115027938388
23683,21.61765143333674
23684,14.41588951948878
23685,16.78072481885745
23686,16.830343226882217
23687,17.99765167167574
23688,19.19255967267672
23689,20.41115027938388
23690,21.61765143333674
23691,14.41588951948878
23692,16.78072481885745
23693,16.830343226882217
23694,17.99765167167574
23695,19.19255967267672
23696,20.41115027938388
23697,21.61765143333674
23698,14.41588951948878
23699,16.78072481885745
23700,16.830343226882217
23701,19.95013613634169
23702,21.274674344172983
23703,22.625464377326885
23704,23.96285342724907
23705,15.979804681567355
23706,18.601190350269903
23707,18.65619163671665
23708,19.95013613634169
23709,21.274674344172983
23710,22.625464377326885
23711,23.96285342724907
23712,15.979804681567355
23713,18.601190350269903
23714,18.65619163671665
23715,19.95013613634169
23716,21.274674344172983
23717,22.625464377326885
23718,23.96285342724907
23719,15.979804681567355
23720,18.601190350269903
23721,18.65619163671665
23722,19.95013613634169
23723,21.274674344172983
23724,22.625464377326885
23725,23.96285342724907
23726,15.979804681567355
23727,18.601190350269903
23728,18.65619163671665
23729,23.966253406905157
23730,25.557431437925544
23731,27.18014599049022
23732,28.78676183787124
23733,19.196663409912947
23734,22.345754362676505
23735,22.4118278350418
23736,23.966253406905157
23737,25.557431437925544
23738,27.18014599049022
23739,28.78676183787124
23740,19.196663409912947
23741,22.345754362676505
23742,22.4118278350418
23743,23.966253406905157
23744,25.557431437925544
23745,27.18014599049022
23746,28.78676183787124
23747,19.196663409912947
23748,22.345754362676505
23749,22.4118278350418
23750,23.966253406905157
23751,25.557431437925544
23752,27.18014599049022
23753,28.78676183787124
23754,19.196663409912947
23755,22.345754362676505
23756,22.4118278350418
23757,23.966253406905157
23758,25.557431437925544
23759,27.18014599049022
23760,10.45614848091445
23761,12.171413362049822
23762,12.207402639089729
23763,13.054076054926176
23764,13.92076801053586
23765,14.804637459171149
23766,15.679738172940562
23767,10.45614848091445
23768,12.171413362049822
23769,12.207402639089729
23770,13.054076054926176
23771,13.92076801053586
23772,14.804637459171149
23773,15.679738172940562
23774,10.45614848091445
23775,12.171413362049822
23776,12.207402639089729
23777,13.054076054926176
23778,13.92076801053586
23779,14.804637459171149
23780,15.679738172940562
23781,10.45614848091445
23782,12.171413362049822
23783,12.207402639089729
23784,13.054076054926176
23785,13.92076801053586
23786,14.804637459171149
23787,15.679738172940562
23788,10.45614848091445
23789,12.171413362049822
23790,12.207402639089729
23791,14.470254185427686
23792,15.430969661986047
23793,16.410726140703666
23794,17.380762603859864
23795,11.59048910721712
23796,13.491835377985923
23797,13.531728970188542
23798,14.470254185427686
23799,15.430969661986047
23800,16.410726140703666
23801,17.380762603859864
23802,11.59048910721712
23803,13.491835377985923
23804,13.531728970188542
23805,14.470254185427686
23806,15.430969661986047
23807,16.410726140703666
23808,17.380762603859864
23809,11.59048910721712
23810,13.491835377985923
23811,13.531728970188542
23812,14.470254185427686
23813,15.430969661986047
23814,16.410726140703666
23815,17.380762603859864
23816,11.59048910721712
23817,13.491835377985923
23818,13.531728970188542
23819,17.38322868075842
23820,18.53734364046493
23821,19.71433270387436
23822,20.8796450371366
23823,13.923744537638866
23824,16.207846572236576
23825,16.255771054230358
23826,17.38322868075842
23827,18.53734364046493
23828,19.71433270387436
23829,20.8796450371366
23830,13.923744537638866
23831,16.207846572236576
23832,16.255771054230358
23833,17.38322868075842
23834,18.53734364046493
23835,19.71433270387436
23836,20.8796450371366
23837,13.923744537638866
23838,16.207846572236576
23839,16.255771054230358
23840,17.38322868075842
23841,18.53734364046493
23842,19.71433270387436
23843,20.8796450371366
23844,13.923744537638866
23845,16.207846572236576
23846,16.255771054230358
23847,17.38322868075842
23848,18.53734364046493
23849,19.71433270387436
23850,10.484842256556291
23851,12.204814169707848
23852,12.240902208566482
23853,13.089899066641753
23854,13.958969399391952
23855,14.84526436366544
23856,15.722766529899951
23857,10.484842256556291
23858,12.204814169707848
23859,12.240902208566482
23860,13.089899066641753
23861,13.958969399391952
23862,14.84526436366544
23863,15.722766529899951
23864,10.484842256556291
23865,12.204814169707848
23866,12.240902208566482
23867,13.089899066641753
